pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
0.8832423790395546,10.464646464646464,2.063904602778166e-13,1.1380997872942553e-27,False
0.8832423790395546,10.666666666666668,2.0550228185811648e-13,1.124776689320972e-27,False
0.8832423790395546,10.868686868686869,6.283185307179764,0.0020859448137748923,True
0.8832423790395546,11.070707070707071,6.283185307179762,0.0020874783212352474,True
0.8832423790395546,11.272727272727273,6.28318530717976,0.002089046141947098,True
0.8832423790395546,11.474747474747474,6.283185307179759,0.0021005225558263143,True
0.8832423790395546,11.676767676767676,6.283185307179758,0.0021021508369290856,True
0.8832423790395546,11.878787878787879,6.283185307179756,0.0021136566594092444,True
0.8832423790395546,12.080808080808081,6.283185307179753,0.0021153223834778495,True
0.8832423790395546,12.282828282828282,6.283185307179751,0.002117034037640766,True
0.8832423790395546,12.484848484848484,6.283185307179749,0.002128648271866471,True
0.8832423790395546,12.686868686868687,6.283185307179746,0.002130445399140714,True
0.8832423790395546,12.88888888888889,6.283185307179744,0.002142141773759468,True
0.8832423790395546,13.09090909090909,6.283185307179742,0.0021440228701490676,True
0.8832423790395546,13.292929292929292,6.283185307179739,0.0021459465107249664,True
0.8832423790395546,13.494949494949495,6.283185307179736,0.0021577642708528297,True
0.8832423790395546,13.696969696969697,6.283185307179734,0.0021597675131121937,True
0.8832423790395546,13.8989898989899,6.283185307179731,0.002161809886393247,True
0.8832423790395546,14.1010101010101,6.283185307179729,0.00217374485788927,True
0.8832423790395546,14.303030303030303,6.283185307179727,0.0021758605345467575,True
0.8832423790395546,14.505050505050505,6.283185307179724,0.00217801100288848,True
0.8832423790395546,14.707070707070708,6.283185307179721,0.0021801944659668787,True
0.8832423790395546,14.909090909090908,6.283185307179719,0.00219227167926393,True
0.8832423790395546,15.11111111111111,6.283185307179716,0.0021945168953923302,True
0.8832423790395546,15.313131313131313,6.283185307179713,0.002196789658211116,True
0.8832423790395546,15.515151515151516,6.283185307179711,0.0021990878476296923,True
0.8832423790395546,15.717171717171716,6.283185307179708,0.0022112857911219096,True
0.8832423790395546,15.919191919191919,6.283185307179705,0.002213611557308545,True
0.8832423790395546,16.12121212121212,6.283185307179702,0.002215970790074785,True
0.8832423790395546,16.323232323232325,6.283185307179699,0.002218361192917809,True
0.8832423790395546,16.525252525252526,6.283185307179696,0.002230679449249542,True
0.8832423790395546,16.727272727272727,6.283185307179694,0.00223312986669578,True
0.8832423790395546,16.929292929292927,6.283185307179691,0.002235604487074471,True
0.8832423790395546,17.13131313131313,6.283185307179688,0.0022381006950710613,True
0.8832423790395546,17.333333333333336,6.283185307179686,0.0022505436075595828,True
0.8832423790395546,17.535353535353536,6.283185307179683,0.0022530813400284642,True
0.8832423790395546,17.737373737373737,6.28318530717968,0.0022556328332810965,True
0.8832423790395546,17.939393939393938,6.283185307179678,0.0022581952697709354,True
0.8832423790395546,18.141414141414142,6.283185307179676,0.002260765806135763,True
0.8832423790395546,18.343434343434343,6.283185307179673,0.0022733115753476663,True
0.8832423790395546,18.545454545454547,6.2831853071796715,0.002275897585177096,True
0.8832423790395546,18.747474747474747,6.283185307179669,0.0022784833155482685,True
0.8832423790395546,18.949494949494948,6.283185307179667,0.002281065878263784,True
0.8832423790395546,19.15151515151515,6.283185307179665,0.0022836423989164184,True
0.8832423790395546,19.353535353535353,6.2831853071796635,0.002296228718103949,True
0.8832423790395546,19.555555555555557,6.283185307179662,0.002298793408329889,True
0.8832423790395546,19.757575757575758,6.28318530717966,0.0023013386151437714,True
0.8832423790395546,19.95959595959596,6.283185307179658,0.002303868032659283,True
0.8832423790395546,20.161616161616163,6.283185307179656,0.0023063912776752015,True
0.8832423790395546,20.363636363636363,6.283185307179655,0.0023189772284877594,True
0.8832423790395546,20.565656565656564,6.283185307179653,0.0023214895297163124,True
0.8832423790395546,20.767676767676768,6.283185307179652,0.0023239877350480958,True
0.8832423790395546,20.96969696969697,6.28318530717965,0.002326469213989322,True
0.8832423790395546,21.171717171717173,6.283185307179649,0.002328931379353131,True
0.8832423790395546,21.373737373737374,6.2831853071796475,0.002331371693173529,True
0.8832423790395546,21.575757575757574,6.283185307179647,0.002343925291691714,True
0.8832423790395546,21.77777777777778,6.283185307179646,0.002346324295756411,True
0.8832423790395546,21.97979797979798,6.283185307179645,0.002348694157054963,True
0.8832423790395546,22.18181818181818,6.283185307179644,0.0023510325681343094,True
0.8832423790395546,22.383838383838384,6.283185307179643,0.002353337296556516,True
0.8832423790395546,22.585858585858585,6.283185307179642,0.0023556061891191215,True
0.8832423790395546,22.78787878787879,6.283185307179642,0.0023578371757724125,True
0.8832423790395546,22.98989898989899,6.283185307179641,0.0023702417109151,True
0.8832423790395546,23.19191919191919,6.283185307179641,0.0023724002478931654,True
0.8832423790395546,23.393939393939394,6.28318530717964,0.0023745150442798305,True
0.8832423790395546,23.595959595959595,6.28318530717964,0.002376584379451742,True
0.8832423790395546,23.7979797979798,6.28318530717964,0.002378606631663206,True
0.8832423790395546,24.0,6.28318530717964,0.002380580280207785,True
0.9043978851243344,4.0,1.567634910770721e-13,7.019448955263005e-28,False
0.9043978851243344,4.202020202020202,1.6009416015094757e-13,7.2996061877913655e-28,False
0.9043978851243344,4.404040404040404,1.6342482922482304e-13,7.5839320430693695e-28,False
0.9043978851243344,4.606060606060606,1.6653345369377348e-13,7.851401108656742e-28,False
0.9043978851243344,4.808080808080808,1.6930901125533637e-13,8.09035266895789e-28,False
0.9043978851243344,5.01010101010101,1.7197354651443675e-13,8.320940222037787e-28,False
0.9043978851243344,5.212121212121212,1.7497114868092467e-13,8.586257548054574e-28,False
0.9043978851243344,5.414141414141414,1.7752466163756253e-13,8.81032492160439e-28,False
0.9043978851243344,5.616161616161616,1.8030021919912542e-13,9.058445393006086e-28,False
0.9043978851243344,5.818181818181818,1.8263168755083825e-13,9.263704880918655e-28,False
0.9043978851243344,6.020202020202021,1.8474111129762605e-13,9.447504062420699e-28,False
0.9043978851243344,6.222222222222222,1.8696155734687636e-13,9.643730977738258e-28,False
0.9043978851243344,6.424242424242424,1.8951507030351422e-13,9.875686723332977e-28,False
0.9043978851243344,6.626262626262626,1.9184653865522705e-13,1.0085879431390969e-27,False
0.9043978851243344,6.828282828282829,1.9373391779708982e-13,1.0250180844418533e-27,False
0.9043978851243344,7.03030303030303,1.957323192414151e-13,1.0426767349642942e-27,False
0.9043978851243344,7.232323232323232,1.9750867608081535e-13,1.058018094943729e-27,False
0.9043978851243344,7.434343434343434,1.9939605522267811e-13,1.0745917591226747e-27,False
0.9043978851243344,7.636363636363637,2.0083934515469082e-13,1.0864078680196127e-27,False
0.9043978851243344,7.838383838383838,2.0228263508670352e-13,1.0982331237336791e-27,False
0.9043978851243344,8.040404040404042,2.0339285811132868e-13,1.1064446405462635e-27,False
0.9043978851243344,8.242424242424242,2.0450308113595383e-13,1.1146531600626706e-27,False
0.9043978851243344,8.444444444444445,2.0516921495072893e-13,1.1180181419935164e-27,False
0.9043978851243344,8.646464646464647,2.0605739337042905e-13,1.123802098700238e-27,False
0.9043978851243344,8.848484848484848,2.063904602778166e-13,1.1235389118107376e-27,False
0.9043978851243344,9.05050505050505,2.070565940925917e-13,1.1269141531022272e-27,False
0.9043978851243344,9.252525252525253,2.0738966099997924e-13,1.1266811406660624e-27,False
0.9043978851243344,9.454545454545453,2.0738966099997924e-13,1.1228645261451752e-27,False
0.9043978851243344,9.656565656565657,2.0727863869751673e-13,1.117899402183728e-27,False
0.9043978851243344,9.858585858585858,2.0694557179012918e-13,1.1106121395029145e-27,False
0.9043978851243344,10.06060606060606,2.0661250488274163e-13,1.1034122410721728e-27,False
0.9043978851243344,10.262626262626263,2.0594637106796654e-13,1.0927779376601569e-27,False
0.9043978851243344,10.464646464646464,2.0583534876550402e-13,1.088140246078095e-27,False
0.9043978851243344,10.666666666666668,2.0483614804334138e-13,1.074231524316521e-27,False
0.9043978851243344,10.868686868686869,6.283185307179764,0.004303582255141102,True
0.9043978851243344,11.070707070707071,6.283185307179762,0.0043027234553410084,True
0.9043978851243344,11.272727272727273,6.283185307179761,0.004301998039442863,True
0.9043978851243344,11.474747474747474,6.283185307179759,0.004314767673492719,True
0.9043978851243344,11.676767676767676,6.283185307179758,0.004314229549020829,True
0.9043978851243344,11.878787878787879,6.283185307179756,0.004327186201316967,True
0.9043978851243344,12.080808080808081,6.283185307179753,0.004326975198321165,True
0.9043978851243344,12.282828282828282,6.283185307179751,0.004326937415108441,True
0.9043978851243344,12.484848484848484,6.283185307179749,0.004340356583990676,True
0.9043978851243344,12.686868686868687,6.283185307179747,0.004340653025883152,True
0.9043978851243344,12.88888888888889,6.283185307179744,0.004354380386471292,True
0.9043978851243344,13.09090909090909,6.283185307179742,0.0043550105255685785,True
0.9043978851243344,13.292929292929292,6.283185307179739,0.004355810794305223,True
0.9043978851243344,13.494949494949495,6.283185307179736,0.004370008052008674,True
0.9043978851243344,13.696969696969697,6.283185307179735,0.0043711350717963345,True
0.9043978851243344,13.8989898989899,6.283185307179732,0.004372425955438329,True
0.9043978851243344,14.1010101010101,6.283185307179729,0.0043870841931933574,True
0.9043978851243344,14.303030303030303,6.283185307179727,0.00438868860031439,True
0.9043978851243344,14.505050505050505,6.283185307179724,0.004390447572752523,True
0.9043978851243344,14.707070707070708,6.283185307179721,0.004392357116899245,True
0.9043978851243344,14.909090909090908,6.283185307179719,0.004407601828245991,True
0.9043978851243344,15.11111111111111,6.283185307179716,0.004409797611678716,True
0.9043978851243344,15.313131313131313,6.283185307179713,0.004412131014026944,True
0.9043978851243344,15.515151515151516,6.283185307179711,0.004414596938196115,True
0.9043978851243344,15.717171717171716,6.283185307179708,0.00443033183796934,True
0.9043978851243344,15.919191919191919,6.283185307179705,0.0044330362496295145,True
0.9043978851243344,16.12121212121212,6.283185307179702,0.0044358943680083175,True
0.9043978851243344,16.323232323232325,6.283185307179699,0.0044389002069079265,True
0.9043978851243344,16.525252525252526,6.283185307179696,0.004455236285303467,True
0.9043978851243344,16.727272727272727,6.283185307179694,0.0044585225149680755,True
0.9043978851243344,16.929292929292927,6.283185307179691,0.0044619375930170894,True
0.9043978851243344,17.13131313131313,6.283185307179688,0.004465474503546223,True
0.9043978851243344,17.333333333333336,6.283185307179686,0.0044823323338178895,True
0.9043978851243344,17.535353535353536,6.283185307179683,0.004486097600286877,True
0.9043978851243344,17.737373737373737,6.28318530717968,0.004489963098727888,True
0.9043978851243344,17.939393939393938,6.283185307179678,0.004493921103885563,True
0.9043978851243344,18.141414141414142,6.283185307179676,0.00449796377379114,True
0.9043978851243344,18.343434343434343,6.283185307179673,0.0045153252645910875,True
0.9043978851243344,18.545454545454547,6.2831853071796715,0.004519522389460087,True
0.9043978851243344,18.747474747474747,6.28318530717967,0.004523780581521939,True
0.9043978851243344,18.949494949494948,6.283185307179667,0.004528091714373671,True
0.9043978851243344,19.15151515151515,6.283185307179665,0.004532447651298394,True
0.9043978851243344,19.353535353535353,6.2831853071796635,0.004550129321554252,True
0.9043978851243344,19.555555555555557,6.283185307179662,0.00455456121004189,True
0.9043978851243344,19.757575757575758,6.28318530717966,0.004558994854184635,True
0.9043978851243344,19.95959595959596,6.283185307179658,0.00456346944795428,True
0.9043978851243344,20.161616161616163,6.283185307179656,0.0045679847500847475,True
0.9043978851243344,20.363636363636363,6.283185307179655,0.004585876582880208,True
0.9043978851243344,20.565656565656564,6.283185307179653,0.004590461430072572,True
0.9043978851243344,20.767676767676768,6.283185307179652,0.004595063331599276,True
0.9043978851243344,20.96969696969697,6.28318530717965,0.004599674400642131,True
0.9043978851243344,21.171717171717173,6.283185307179649,0.004604286832029341,True
0.9043978851243344,21.373737373737374,6.2831853071796475,0.004608892919014007,True
0.9043978851243344,21.575757575757574,6.283185307179647,0.0046269029343213265,True
0.9043978851243344,21.77777777777778,6.283185307179646,0.004631486555973103,True
0.9043978851243344,21.97979797979798,6.283185307179645,0.00463604148821376,True
0.9043978851243344,22.18181818181818,6.283185307179644,0.004640560542127526,True
0.9043978851243344,22.383838383838384,6.283185307179643,0.004645036701781547,True
0.9043978851243344,22.585858585858585,6.283185307179642,0.004649463136958419,True
0.9043978851243344,22.78787878787879,6.283185307179642,0.004653833215155061,True
0.9043978851243344,22.98989898989899,6.283185307179641,0.004671647391673971,True
0.9043978851243344,23.19191919191919,6.283185307179641,0.004675898108314522,True
0.9043978851243344,23.393939393939394,6.28318530717964,0.004680073691169189,True
0.9043978851243344,23.595959595959595,6.28318530717964,0.00468416837837733,True
0.9043978851243344,23.7979797979798,6.28318530717964,0.004688176655670563,True
0.9043978851243344,24.0,6.28318530717964,0.004692093264017023,True
0.9255533912091141,4.0,1.567634910770721e-13,6.749371754480682e-28,False
0.9255533912091141,4.202020202020202,1.6009416015094757e-13,7.018874026747515e-28,False
0.9255533912091141,4.404040404040404,1.6298074001497298e-13,7.252815031007057e-28,False
0.9255533912091141,4.606060606060606,1.6608936448392342e-13,7.509501823760485e-28,False
0.9255533912091141,4.808080808080808,1.6897594434794883e-13,7.749040239575521e-28,False
0.9255533912091141,5.01010101010101,1.7186252421197423e-13,7.9911594168392635e-28,False
0.9255533912091141,5.212121212121212,1.7474910407599964e-13,8.235815832300937e-28,False
0.9255533912091141,5.414141414141414,1.7719159473017498e-13,8.440607574703267e-28,False
0.9255533912091141,5.616161616161616,1.7985612998927536e-13,8.668255476343182e-28,False
